,Rxn_Type,Imine,Nucleophile,rxn,net_rxn,Catalyst_Ar_grp,cluster_label,Predicted ee
29953,Virtual,(Z)-Iminium 13,N14,(Z)-Iminium 13N14,(Z)-Iminium 13N14L8,L8,34,87.29828
30082,Virtual,(E)-Iminium 103,N22,(E)-Iminium 103N22,(E)-Iminium 103N22L8,L8,48,71.4016
30105,Virtual,(E)-Iminium 113,N22,(E)-Iminium 113N22,(E)-Iminium 113N22L8,L8,48,81.511406
30210,Virtual,(E)-Iminium 121,N35,(E)-Iminium 121N35,(E)-Iminium 121N35L8,L8,2,46.604797
30298,Virtual,(E)-Iminium 122,N35,(E)-Iminium 122N35,(E)-Iminium 122N35L8,L8,2,36.746445
30427,Virtual,(E)-Iminium 87,N6,(E)-Iminium 87N6,(E)-Iminium 87N6L8,L8,14,35.812527
30591,Virtual,(E)-Iminium 87,N9,(E)-Iminium 87N9,(E)-Iminium 87N9L8,L8,14,61.872192
30668,Virtual,(Z)-Iminium 45,N34,(Z)-Iminium 45N34,(Z)-Iminium 45N34L8,L8,26,45.64771
30675,Virtual,(E)-Iminium 125,N34,(E)-Iminium 125N34,(E)-Iminium 125N34L8,L8,2,62.965477
30678,Virtual,(Z)-Iminium 49,N34,(Z)-Iminium 49N34,(Z)-Iminium 49N34L8,L8,26,37.60175
30681,Virtual,(E)-Iminium 136,N34,(E)-Iminium 136N34,(E)-Iminium 136N34L8,L8,20,86.39964
30686,Virtual,(Z)-Iminium 25,N34,(Z)-Iminium 25N34,(Z)-Iminium 25N34L8,L8,26,80.675385
30690,Virtual,(Z)-Iminium 28,N34,(Z)-Iminium 28N34,(Z)-Iminium 28N34L8,L8,26,80.338005
30693,Virtual,(E)-Iminium 137,N34,(E)-Iminium 137N34,(E)-Iminium 137N34L8,L8,20,67.01875
30698,Virtual,(E)-Iminium 129,N34,(E)-Iminium 129N34,(E)-Iminium 129N34L8,L8,2,43.501087
30701,Virtual,(Z)-Iminium 48,N34,(Z)-Iminium 48N34,(Z)-Iminium 48N34L8,L8,26,30.860031
30705,Virtual,(Z)-Iminium 24,N34,(Z)-Iminium 24N34,(Z)-Iminium 24N34L8,L8,26,62.404957
30711,Virtual,(E)-Iminium 133,N34,(E)-Iminium 133N34,(E)-Iminium 133N34L8,L8,20,80.907646
30715,Virtual,(E)-Iminium 127,N34,(E)-Iminium 127N34,(E)-Iminium 127N34L8,L8,2,67.4211
30717,Virtual,(E)-Iminium 130,N34,(E)-Iminium 130N34,(E)-Iminium 130N34L8,L8,20,81.58464
30718,Virtual,(Z)-Iminium 29,N34,(Z)-Iminium 29N34,(Z)-Iminium 29N34L8,L8,26,82.406075
30723,Virtual,(Z)-Iminium 41,N34,(Z)-Iminium 41N34,(Z)-Iminium 41N34L8,L8,26,77.010345
30724,Virtual,(E)-Iminium 52,N34,(E)-Iminium 52N34,(E)-Iminium 52N34L8,L8,26,50.2205
30726,Virtual,(Z)-Iminium 37,N34,(Z)-Iminium 37N34,(Z)-Iminium 37N34L8,L8,26,69.01348
30728,Virtual,(Z)-Iminium 42,N34,(Z)-Iminium 42N34,(Z)-Iminium 42N34L8,L8,26,71.94411
30730,Virtual,(Z)-Iminium 53,N34,(Z)-Iminium 53N34,(Z)-Iminium 53N34L8,L8,26,30.390144
30732,Virtual,(E)-Iminium 128,N34,(E)-Iminium 128N34,(E)-Iminium 128N34L8,L8,2,57.28169
30737,Virtual,(Z)-Iminium 46,N34,(Z)-Iminium 46N34,(Z)-Iminium 46N34L8,L8,26,44.098507
30740,Virtual,(E)-Iminium 131,N34,(E)-Iminium 131N34,(E)-Iminium 131N34L8,L8,20,82.15359
30741,Virtual,(Z)-Iminium 23,N34,(Z)-Iminium 23N34,(Z)-Iminium 23N34L8,L8,26,69.56647
30742,Virtual,(Z)-Iminium 26,N34,(Z)-Iminium 26N34,(Z)-Iminium 26N34L8,L8,26,73.67542
30743,Virtual,(E)-Iminium 126,N34,(E)-Iminium 126N34,(E)-Iminium 126N34L8,L8,2,62.159016
30745,Virtual,(E)-Iminium 134,N34,(E)-Iminium 134N34,(E)-Iminium 134N34L8,L8,20,74.34976
30747,Virtual,(Z)-Iminium 60,N34,(Z)-Iminium 60N34,(Z)-Iminium 60N34L8,L8,26,4.2007027
30750,Virtual,(E)-Iminium 124,N34,(E)-Iminium 124N34,(E)-Iminium 124N34L8,L8,2,59.01409
30751,Virtual,(Z)-Iminium 39,N34,(Z)-Iminium 39N34,(Z)-Iminium 39N34L8,L8,26,70.255905
30752,Virtual,(Z)-Iminium 50,N34,(Z)-Iminium 50N34,(Z)-Iminium 50N34L8,L8,26,35.473465
30758,Virtual,(Z)-Iminium 31,N34,(Z)-Iminium 31N34,(Z)-Iminium 31N34L8,L8,26,82.54994
30767,Virtual,(Z)-Iminium 57,N34,(Z)-Iminium 57N34,(Z)-Iminium 57N34L8,L8,26,9.372513
30768,Virtual,(E)-Iminium 56,N34,(E)-Iminium 56N34,(E)-Iminium 56N34L8,L8,26,40.530327
30770,Virtual,(Z)-Iminium 40,N34,(Z)-Iminium 40N34,(Z)-Iminium 40N34L8,L8,26,69.0334
30771,Virtual,(Z)-Iminium 38,N34,(Z)-Iminium 38N34,(Z)-Iminium 38N34L8,L8,26,77.20081
30775,Virtual,(Z)-Iminium 27,N34,(Z)-Iminium 27N34,(Z)-Iminium 27N34L8,L8,26,73.3332
30776,Virtual,(Z)-Iminium 44,N34,(Z)-Iminium 44N34,(Z)-Iminium 44N34L8,L8,26,79.17223
30790,Virtual,(E)-Iminium 122,N34,(E)-Iminium 122N34,(E)-Iminium 122N34L8,L8,2,36.67986
30794,Virtual,(E)-Iminium 135,N34,(E)-Iminium 135N34,(E)-Iminium 135N34L8,L8,20,85.13298
30795,Virtual,(Z)-Iminium 43,N34,(Z)-Iminium 43N34,(Z)-Iminium 43N34L8,L8,26,72.43148
30798,Virtual,(E)-Iminium 55,N34,(E)-Iminium 55N34,(E)-Iminium 55N34L8,L8,26,25.140629
30799,Virtual,(Z)-Iminium 47,N34,(Z)-Iminium 47N34,(Z)-Iminium 47N34L8,L8,26,39.63562
30802,Virtual,(E)-Iminium 54,N34,(E)-Iminium 54N34,(E)-Iminium 54N34L8,L8,40,13.560231
30807,Virtual,(E)-Iminium 123,N34,(E)-Iminium 123N34,(E)-Iminium 123N34L8,L8,2,65.783615
30810,Virtual,(Z)-Iminium 59,N34,(Z)-Iminium 59N34,(Z)-Iminium 59N34L8,L8,26,13.05358
30811,Virtual,(Z)-Iminium 30,N34,(Z)-Iminium 30N34,(Z)-Iminium 30N34L8,L8,26,71.183365
30820,Virtual,(Z)-Iminium 22,N34,(Z)-Iminium 22N34,(Z)-Iminium 22N34L8,L8,26,67.448
30821,Virtual,(Z)-Iminium 32,N34,(Z)-Iminium 32N34,(Z)-Iminium 32N34L8,L8,26,75.3201
30822,Virtual,(Z)-Iminium 58,N34,(Z)-Iminium 58N34,(Z)-Iminium 58N34L8,L8,26,16.375105
30824,Virtual,(E)-Iminium 51,N34,(E)-Iminium 51N34,(E)-Iminium 51N34L8,L8,26,34.43855
30831,Virtual,(E)-Iminium 132,N34,(E)-Iminium 132N34,(E)-Iminium 132N34L8,L8,20,82.55244
30919,Virtual,(E)-Iminium 87,N51,(E)-Iminium 87N51,(E)-Iminium 87N51L8,L8,13,65.96219
31083,Virtual,(E)-Iminium 87,N49,(E)-Iminium 87N49,(E)-Iminium 87N49L8,L8,13,45.693928
31247,Virtual,(E)-Iminium 87,N43,(E)-Iminium 87N43,(E)-Iminium 87N43L8,L8,13,51.418037
31325,Virtual,(E)-Iminium 90,N1,(E)-Iminium 90N1,(E)-Iminium 90N1L8,L8,14,61.08751
31329,Virtual,(E)-Iminium 94,N1,(E)-Iminium 94N1,(E)-Iminium 94N1L8,L8,14,51.753174
31336,Virtual,(E)-Iminium 89,N1,(E)-Iminium 89N1,(E)-Iminium 89N1L8,L8,14,51.65124
31345,Virtual,(E)-Iminium 93,N1,(E)-Iminium 93N1,(E)-Iminium 93N1L8,L8,14,55.35587
31352,Virtual,(E)-Iminium 88,N1,(E)-Iminium 88N1,(E)-Iminium 88N1L8,L8,14,57.634598
31392,Virtual,(E)-Iminium 91,N1,(E)-Iminium 91N1,(E)-Iminium 91N1L8,L8,14,53.33795
31411,Virtual,(E)-Iminium 87,N1,(E)-Iminium 87N1,(E)-Iminium 87N1L8,L8,14,56.920624
31412,Virtual,(E)-Iminium 96,N1,(E)-Iminium 96N1,(E)-Iminium 96N1L8,L8,14,42.744904
31448,Virtual,(E)-Iminium 95,N1,(E)-Iminium 95N1,(E)-Iminium 95N1L8,L8,14,53.33867
31469,Virtual,(E)-Iminium 92,N1,(E)-Iminium 92N1,(E)-Iminium 92N1L8,L8,14,57.912308
31488,Virtual,(Z)-Iminium 45,N15,(Z)-Iminium 45N15,(Z)-Iminium 45N15L8,L8,4,65.16094
31739,Virtual,(E)-Iminium 87,N50,(E)-Iminium 87N50,(E)-Iminium 87N50L8,L8,13,41.86804
31886,Virtual,(E)-Iminium 103,N31,(E)-Iminium 103N31,(E)-Iminium 103N31L8,L8,30,47.734386
32067,Virtual,(E)-Iminium 87,N44,(E)-Iminium 87N44,(E)-Iminium 87N44L8,L8,13,69.89009
32161,Virtual,(E)-Iminium 142,N36,(E)-Iminium 142N36,(E)-Iminium 142N36L8,L8,1,62.988113
32164,Virtual,(E)-Iminium 138,N36,(E)-Iminium 138N36,(E)-Iminium 138N36L8,L8,1,74.749725
32167,Virtual,(E)-Iminium 140,N36,(E)-Iminium 140N36,(E)-Iminium 140N36L8,L8,1,78.40688
32168,Virtual,(E)-Iminium 152,N36,(E)-Iminium 152N36,(E)-Iminium 152N36L8,L8,1,44.356125
32170,Virtual,(E)-Iminium 146,N36,(E)-Iminium 146N36,(E)-Iminium 146N36L8,L8,1,59.01754
32173,Virtual,(E)-Iminium 143,N36,(E)-Iminium 143N36,(E)-Iminium 143N36L8,L8,1,50.257812
32176,Virtual,(E)-Iminium 141,N36,(E)-Iminium 141N36,(E)-Iminium 141N36L8,L8,1,79.127174
32183,Virtual,(Z)-Iminium 154,N36,(Z)-Iminium 154N36,(Z)-Iminium 154N36L8,L8,18,46.24066
32184,Virtual,(Z)-Iminium 158,N36,(Z)-Iminium 158N36,(Z)-Iminium 158N36L8,L8,18,50.909714
32201,Virtual,(Z)-Iminium 157,N36,(Z)-Iminium 157N36,(Z)-Iminium 157N36L8,L8,18,57.74609
32207,Virtual,(Z)-Iminium 153,N36,(Z)-Iminium 153N36,(Z)-Iminium 153N36L8,L8,18,46.271446
32211,Virtual,(E)-Iminium 144,N36,(E)-Iminium 144N36,(E)-Iminium 144N36L8,L8,1,67.72514
32215,Virtual,(Z)-Iminium 159,N36,(Z)-Iminium 159N36,(Z)-Iminium 159N36L8,L8,18,61.17818
32235,Virtual,(E)-Iminium 149,N36,(E)-Iminium 149N36,(E)-Iminium 149N36L8,L8,1,3.7422926
32242,Virtual,(E)-Iminium 148,N36,(E)-Iminium 148N36,(E)-Iminium 148N36L8,L8,1,48.107677
32245,Virtual,(E)-Iminium 150,N36,(E)-Iminium 150N36,(E)-Iminium 150N36L8,L8,1,43.600395
32248,Virtual,(E)-Iminium 147,N36,(E)-Iminium 147N36,(E)-Iminium 147N36L8,L8,1,61.986362
32257,Virtual,(E)-Iminium 145,N36,(E)-Iminium 145N36,(E)-Iminium 145N36L8,L8,1,56.44899
32261,Virtual,(Z)-Iminium 156,N36,(Z)-Iminium 156N36,(Z)-Iminium 156N36L8,L8,18,36.374924
32264,Virtual,(Z)-Iminium 162,N36,(Z)-Iminium 162N36,(Z)-Iminium 162N36L8,L8,18,46.974747
32288,Virtual,(Z)-Iminium 160,N36,(Z)-Iminium 160N36,(Z)-Iminium 160N36L8,L8,18,55.363026
32292,Virtual,(Z)-Iminium 161,N36,(Z)-Iminium 161N36,(Z)-Iminium 161N36L8,L8,18,42.553135
32295,Virtual,(E)-Iminium 139,N36,(E)-Iminium 139N36,(E)-Iminium 139N36L8,L8,1,69.34989
32301,Virtual,(Z)-Iminium 155,N36,(Z)-Iminium 155N36,(Z)-Iminium 155N36L8,L8,18,51.42724
32303,Virtual,(E)-Iminium 151,N36,(E)-Iminium 151N36,(E)-Iminium 151N36L8,L8,1,46.760933
32395,Virtual,(E)-Iminium 87,N47,(E)-Iminium 87N47,(E)-Iminium 87N47L8,L8,13,32.8906
32559,Virtual,(E)-Iminium 87,N10,(E)-Iminium 87N10,(E)-Iminium 87N10L8,L8,14,62.205925
32706,Virtual,(E)-Iminium 103,N29,(E)-Iminium 103N29,(E)-Iminium 103N29L8,L8,30,51.620625
32870,Virtual,(E)-Iminium 103,N23,(E)-Iminium 103N23,(E)-Iminium 103N23L8,L8,48,59.55263
33025,Virtual,(E)-Iminium 117,N21,(E)-Iminium 117N21,(E)-Iminium 117N21L8,L8,48,67.4986
33034,Virtual,(E)-Iminium 103,N21,(E)-Iminium 103N21,(E)-Iminium 103N21L8,L8,48,58.006744
33053,Virtual,(E)-Iminium 120,N21,(E)-Iminium 120N21,(E)-Iminium 120N21L8,L8,48,70.549164
33057,Virtual,(E)-Iminium 113,N21,(E)-Iminium 113N21,(E)-Iminium 113N21L8,L8,48,71.63972
33075,Virtual,(E)-Iminium 109,N21,(E)-Iminium 109N21,(E)-Iminium 109N21L8,L8,48,66.09261
33100,Virtual,(E)-Iminium 108,N21,(E)-Iminium 108N21,(E)-Iminium 108N21L8,L8,48,54.04644
33111,Virtual,(E)-Iminium 105,N21,(E)-Iminium 105N21,(E)-Iminium 105N21L8,L8,48,65.84073
33215,Virtual,(E)-Iminium 87,N4,(E)-Iminium 87N4,(E)-Iminium 87N4L8,L8,14,55.43434
33362,Virtual,(E)-Iminium 103,N26,(E)-Iminium 103N26,(E)-Iminium 103N26L8,L8,48,62.578983
33457,Virtual,(E)-Iminium 90,N11,(E)-Iminium 90N11,(E)-Iminium 90N11L10,L10,14,90.95879
33620,Virtual,(Z)-Iminium 45,N17,(Z)-Iminium 45N17,(Z)-Iminium 45N17L10,L10,4,49.9307
33871,Virtual,(E)-Iminium 87,N52,(E)-Iminium 87N52,(E)-Iminium 87N52L10,L10,13,70.585464
33948,Virtual,(Z)-Iminium 45,N16,(Z)-Iminium 45N16,(Z)-Iminium 45N16L10,L10,4,36.99931
33954,Virtual,(Z)-Iminium 20,N16,(Z)-Iminium 20N16,(Z)-Iminium 20N16L10,L10,34,82.035706
33986,Virtual,(Z)-Iminium 14,N16,(Z)-Iminium 14N16,(Z)-Iminium 14N16L10,L10,34,85.58873
34001,Virtual,(Z)-Iminium 18,N16,(Z)-Iminium 18N16,(Z)-Iminium 18N16L10,L10,34,86.07678
34053,Virtual,(Z)-Iminium 13,N16,(Z)-Iminium 13N16,(Z)-Iminium 13N16L10,L10,34,77.58147
34076,Virtual,(Z)-Iminium 15,N16,(Z)-Iminium 15N16,(Z)-Iminium 15N16L10,L10,34,86.32962
34080,Virtual,(Z)-Iminium 21,N16,(Z)-Iminium 21N16,(Z)-Iminium 21N16L10,L10,34,78.56642
34081,Virtual,(Z)-Iminium 16,N16,(Z)-Iminium 16N16,(Z)-Iminium 16N16L10,L10,34,85.25037
34089,Virtual,(Z)-Iminium 19,N16,(Z)-Iminium 19N16,(Z)-Iminium 19N16L10,L10,34,86.14825
34098,Virtual,(Z)-Iminium 17,N16,(Z)-Iminium 17N16,(Z)-Iminium 17N16L10,L10,34,82.51117
34100,Virtual,(Z)-Iminium 22,N16,(Z)-Iminium 22N16,(Z)-Iminium 22N16L10,L10,4,66.26274
34199,Virtual,(E)-Iminium 87,N2,(E)-Iminium 87N2,(E)-Iminium 87N2L10,L10,14,88.388405
34276,Virtual,(Z)-Iminium 45,N18,(Z)-Iminium 45N18,(Z)-Iminium 45N18L10,L10,4,77.84443
34285,Virtual,(Z)-Iminium 33,N18,(Z)-Iminium 33N18,(Z)-Iminium 33N18L10,L10,4,86.63478
34286,Virtual,(Z)-Iminium 49,N18,(Z)-Iminium 49N18,(Z)-Iminium 49N18L10,L10,4,76.1035
34287,Virtual,(Z)-Iminium 51,N18,(Z)-Iminium 51N18,(Z)-Iminium 51N18L10,L10,4,72.934166
34298,Virtual,(Z)-Iminium 28,N18,(Z)-Iminium 28N18,(Z)-Iminium 28N18L10,L10,4,90.10636
34309,Virtual,(Z)-Iminium 48,N18,(Z)-Iminium 48N18,(Z)-Iminium 48N18L10,L10,4,72.69047
34312,Virtual,(Z)-Iminium 52,N18,(Z)-Iminium 52N18,(Z)-Iminium 52N18L10,L10,4,71.43259
34313,Virtual,(Z)-Iminium 24,N18,(Z)-Iminium 24N18,(Z)-Iminium 24N18L10,L10,4,88.99438
34335,Virtual,(Z)-Iminium 55,N18,(Z)-Iminium 55N18,(Z)-Iminium 55N18L10,L10,4,71.66952
34336,Virtual,(Z)-Iminium 42,N18,(Z)-Iminium 42N18,(Z)-Iminium 42N18L10,L10,4,89.13877
34338,Virtual,(Z)-Iminium 53,N18,(Z)-Iminium 53N18,(Z)-Iminium 53N18L10,L10,4,80.05482
34345,Virtual,(Z)-Iminium 46,N18,(Z)-Iminium 46N18,(Z)-Iminium 46N18L10,L10,4,79.470535
34350,Virtual,(Z)-Iminium 26,N18,(Z)-Iminium 26N18,(Z)-Iminium 26N18L10,L10,4,83.54555
34354,Virtual,(Z)-Iminium 54,N18,(Z)-Iminium 54N18,(Z)-Iminium 54N18L10,L10,4,76.913246
34355,Virtual,(Z)-Iminium 60,N18,(Z)-Iminium 60N18,(Z)-Iminium 60N18L10,L10,4,44.297226
34360,Virtual,(Z)-Iminium 50,N18,(Z)-Iminium 50N18,(Z)-Iminium 50N18L10,L10,4,81.64934
34362,Virtual,(Z)-Iminium 36,N18,(Z)-Iminium 36N18,(Z)-Iminium 36N18L10,L10,4,86.735825
34370,Virtual,(Z)-Iminium 10,N18,(Z)-Iminium 10N18,(Z)-Iminium 10N18L10,L10,4,89.63624
34375,Virtual,(Z)-Iminium 57,N18,(Z)-Iminium 57N18,(Z)-Iminium 57N18L10,L10,4,73.9641
34378,Virtual,(Z)-Iminium 40,N18,(Z)-Iminium 40N18,(Z)-Iminium 40N18L10,L10,4,89.05086
34383,Virtual,(Z)-Iminium 27,N18,(Z)-Iminium 27N18,(Z)-Iminium 27N18L10,L10,4,90.01421
34391,Virtual,(Z)-Iminium 34,N18,(Z)-Iminium 34N18,(Z)-Iminium 34N18L10,L10,4,89.20863
34394,Virtual,(Z)-Iminium 35,N18,(Z)-Iminium 35N18,(Z)-Iminium 35N18L10,L10,4,88.2443
34397,Virtual,(Z)-Iminium 56,N18,(Z)-Iminium 56N18,(Z)-Iminium 56N18L10,L10,4,71.22021
34407,Virtual,(Z)-Iminium 47,N18,(Z)-Iminium 47N18,(Z)-Iminium 47N18L10,L10,4,72.46888
34418,Virtual,(Z)-Iminium 59,N18,(Z)-Iminium 59N18,(Z)-Iminium 59N18L10,L10,4,70.88069
34428,Virtual,(Z)-Iminium 22,N18,(Z)-Iminium 22N18,(Z)-Iminium 22N18L10,L10,4,86.13673
34430,Virtual,(Z)-Iminium 58,N18,(Z)-Iminium 58N18,(Z)-Iminium 58N18L10,L10,4,68.23342
34510,Virtual,(E)-Iminium 103,N25,(E)-Iminium 103N25,(E)-Iminium 103N25L10,L10,48,90.00695
34608,Virtual,(E)-Iminium 77,N38,(E)-Iminium 77N38,(E)-Iminium 77N38L10,L10,14,94.20235
34620,Virtual,(E)-Iminium 78,N38,(E)-Iminium 78N38,(E)-Iminium 78N38L10,L10,14,97.17105
34696,Virtual,(E)-Iminium 85,N38,(E)-Iminium 85N38,(E)-Iminium 85N38L10,L10,14,97.40447
34855,Virtual,(E)-Iminium 87,N8,(E)-Iminium 87N8,(E)-Iminium 87N8L10,L10,14,91.12196
35019,Virtual,(E)-Iminium 87,N45,(E)-Iminium 87N45,(E)-Iminium 87N45L10,L10,13,69.217155
35183,Virtual,(E)-Iminium 87,N48,(E)-Iminium 87N48,(E)-Iminium 87N48L10,L10,13,72.329346
35330,Virtual,(E)-Iminium 103,N24,(E)-Iminium 103N24,(E)-Iminium 103N24L10,L10,48,93.645035
35511,Virtual,(E)-Iminium 87,N46,(E)-Iminium 87N46,(E)-Iminium 87N46L10,L10,13,7.30619
35588,Virtual,(Z)-Iminium 45,N12,(Z)-Iminium 45N12,(Z)-Iminium 45N12L10,L10,4,49.410408
35615,Virtual,(Z)-Iminium 11,N12,(Z)-Iminium 11N12,(Z)-Iminium 11N12L10,L10,37,72.1714
35634,Virtual,(Z)-Iminium 9,N12,(Z)-Iminium 9N12,(Z)-Iminium 9N12L10,L10,37,71.212524
35639,Virtual,(Z)-Iminium 4,N12,(Z)-Iminium 4N12,(Z)-Iminium 4N12L10,L10,37,67.93638
35664,Virtual,(Z)-Iminium 6,N12,(Z)-Iminium 6N12,(Z)-Iminium 6N12L10,L10,37,48.617054
35669,Virtual,(Z)-Iminium 12,N12,(Z)-Iminium 12N12,(Z)-Iminium 12N12L10,L10,37,39.648293
35682,Virtual,(Z)-Iminium 10,N12,(Z)-Iminium 10N12,(Z)-Iminium 10N12L10,L10,4,77.028206
35683,Virtual,(Z)-Iminium 1,N12,(Z)-Iminium 1N12,(Z)-Iminium 1N12L10,L10,37,62.353165
35693,Virtual,(Z)-Iminium 13,N12,(Z)-Iminium 13N12,(Z)-Iminium 13N12L10,L10,34,55.724037
35697,Virtual,(Z)-Iminium 5,N12,(Z)-Iminium 5N12,(Z)-Iminium 5N12L10,L10,37,69.85426
35717,Virtual,(Z)-Iminium 2,N12,(Z)-Iminium 2N12,(Z)-Iminium 2N12L10,L10,37,69.42913
35737,Virtual,(Z)-Iminium 8,N12,(Z)-Iminium 8N12,(Z)-Iminium 8N12L10,L10,37,76.10755
35740,Virtual,(Z)-Iminium 22,N12,(Z)-Iminium 22N12,(Z)-Iminium 22N12L10,L10,4,65.727875
35746,Virtual,(Z)-Iminium 7,N12,(Z)-Iminium 7N12,(Z)-Iminium 7N12L10,L10,37,70.547905
35749,Virtual,(Z)-Iminium 3,N12,(Z)-Iminium 3N12,(Z)-Iminium 3N12L10,L10,4,64.76074
35904,Virtual,(Z)-Iminium 22,N20,(Z)-Iminium 22N20,(Z)-Iminium 22N20L10,L10,4,72.237175
35918,Virtual,(E)-Iminium 70,N40,(E)-Iminium 70N40,(E)-Iminium 70N40L10,L10,10,94.43882
35960,Virtual,(E)-Iminium 68,N40,(E)-Iminium 68N40,(E)-Iminium 68N40L10,L10,10,93.34852
35961,Virtual,(E)-Iminium 63,N40,(E)-Iminium 63N40,(E)-Iminium 63N40L10,L10,32,90.07706
35968,Virtual,(E)-Iminium 62,N40,(E)-Iminium 62N40,(E)-Iminium 62N40L10,L10,10,85.63305
35982,Virtual,(E)-Iminium 67,N40,(E)-Iminium 67N40,(E)-Iminium 67N40L10,L10,10,91.269325
36012,Virtual,(E)-Iminium 69,N40,(E)-Iminium 69N40,(E)-Iminium 69N40L10,L10,10,94.48361
36028,Virtual,(E)-Iminium 61,N40,(E)-Iminium 61N40,(E)-Iminium 61N40L10,L10,10,81.48309
36039,Virtual,(E)-Iminium 71,N40,(E)-Iminium 71N40,(E)-Iminium 71N40L10,L10,10,90.538086
36041,Virtual,(E)-Iminium 66,N40,(E)-Iminium 66N40,(E)-Iminium 66N40L10,L10,10,91.256355
36051,Virtual,(E)-Iminium 64,N40,(E)-Iminium 64N40,(E)-Iminium 64N40L10,L10,10,91.29444
36062,Virtual,(E)-Iminium 65,N40,(E)-Iminium 65N40,(E)-Iminium 65N40L10,L10,10,91.82659
36167,Virtual,(E)-Iminium 87,N42,(E)-Iminium 87N42,(E)-Iminium 87N42L10,L10,13,85.91857
36252,Virtual,(E)-Iminium 106,N32,(E)-Iminium 106N32,(E)-Iminium 106N32L10,L10,30,88.24951
36259,Virtual,(E)-Iminium 164,N32,(E)-Iminium 164N32,(E)-Iminium 164N32L10,L10,41,84.432175
36263,Virtual,(E)-Iminium 104,N32,(E)-Iminium 104N32,(E)-Iminium 104N32L10,L10,30,86.27443
36275,Virtual,(E)-Iminium 119,N32,(E)-Iminium 119N32,(E)-Iminium 119N32L10,L10,30,87.94503
36279,Virtual,(E)-Iminium 116,N32,(E)-Iminium 116N32,(E)-Iminium 116N32L10,L10,30,88.715515
36285,Virtual,(E)-Iminium 114,N32,(E)-Iminium 114N32,(E)-Iminium 114N32L10,L10,25,80.02972
36305,Virtual,(E)-Iminium 117,N32,(E)-Iminium 117N32,(E)-Iminium 117N32L10,L10,30,89.99018
36309,Virtual,(E)-Iminium 165,N32,(E)-Iminium 165N32,(E)-Iminium 165N32L10,L10,41,87.365135
36314,Virtual,(E)-Iminium 103,N32,(E)-Iminium 103N32,(E)-Iminium 103N32L10,L10,30,86.53613
36329,Virtual,(E)-Iminium 163,N32,(E)-Iminium 163N32,(E)-Iminium 163N32L10,L10,41,82.27185
36333,Virtual,(E)-Iminium 120,N32,(E)-Iminium 120N32,(E)-Iminium 120N32L10,L10,30,91.28368
36337,Virtual,(E)-Iminium 113,N32,(E)-Iminium 113N32,(E)-Iminium 113N32L10,L10,30,91.15914
36354,Virtual,(E)-Iminium 110,N32,(E)-Iminium 110N32,(E)-Iminium 110N32L10,L10,30,83.269226
36355,Virtual,(E)-Iminium 109,N32,(E)-Iminium 109N32,(E)-Iminium 109N32L10,L10,30,89.509636
36358,Virtual,(E)-Iminium 115,N32,(E)-Iminium 115N32,(E)-Iminium 115N32L10,L10,30,89.37455
36380,Virtual,(E)-Iminium 108,N32,(E)-Iminium 108N32,(E)-Iminium 108N32L10,L10,30,80.29874
36381,Virtual,(E)-Iminium 107,N32,(E)-Iminium 107N32,(E)-Iminium 107N32L10,L10,30,78.26826
36382,Virtual,(E)-Iminium 118,N32,(E)-Iminium 118N32,(E)-Iminium 118N32L10,L10,30,88.99995
36391,Virtual,(E)-Iminium 105,N32,(E)-Iminium 105N32,(E)-Iminium 105N32L10,L10,30,85.65982
36404,Virtual,(E)-Iminium 111,N32,(E)-Iminium 111N32,(E)-Iminium 111N32L10,L10,30,91.17428
36406,Virtual,(E)-Iminium 112,N32,(E)-Iminium 112N32,(E)-Iminium 112N32L10,L10,30,86.41075
36411,Virtual,(E)-Iminium 72,N37,(E)-Iminium 72N37,(E)-Iminium 72N37L10,L10,14,88.31592
36412,Virtual,(E)-Iminium 77,N37,(E)-Iminium 77N37,(E)-Iminium 77N37L10,L10,14,94.6581
36422,Virtual,(E)-Iminium 80,N37,(E)-Iminium 80N37,(E)-Iminium 80N37L10,L10,14,94.82934
36424,Virtual,(E)-Iminium 78,N37,(E)-Iminium 78N37,(E)-Iminium 78N37L10,L10,14,97.46574
36450,Virtual,(E)-Iminium 81,N37,(E)-Iminium 81N37,(E)-Iminium 81N37L10,L10,14,90.57956
36456,Virtual,(E)-Iminium 84,N37,(E)-Iminium 84N37,(E)-Iminium 84N37L10,L10,14,91.39047
36462,Virtual,(E)-Iminium 79,N37,(E)-Iminium 79N37,(E)-Iminium 79N37L10,L10,14,97.713684
36488,Virtual,(E)-Iminium 73,N37,(E)-Iminium 73N37,(E)-Iminium 73N37L10,L10,14,85.77161
36495,Virtual,(E)-Iminium 87,N37,(E)-Iminium 87N37,(E)-Iminium 87N37L10,L10,14,79.35391
36500,Virtual,(E)-Iminium 85,N37,(E)-Iminium 85N37,(E)-Iminium 85N37L10,L10,14,97.07242
36505,Virtual,(E)-Iminium 83,N37,(E)-Iminium 83N37,(E)-Iminium 83N37L10,L10,14,90.837166
36524,Virtual,(E)-Iminium 75,N37,(E)-Iminium 75N37,(E)-Iminium 75N37L10,L10,14,96.07303
36527,Virtual,(E)-Iminium 76,N37,(E)-Iminium 76N37,(E)-Iminium 76N37L10,L10,14,95.410355
